,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
0,C123634883,B02250010,1,20.2,16.2,9.5,0.335,inf,AC
1,C123634883,B02457300,1,26.4,19.8,17.4,0.684,inf,AC
2,C123634883,B02511000,1,26.4,19.8,17.4,0.696,inf,AC
3,C123634883,B03063060,1,26.4,19.8,23.6,0.646,inf,AC
4,C123634883,B03066060,1,26.4,19.8,23.6,0.634,inf,AC
5,C123634883,B03587000,1,26.4,19.8,23.6,1.418,inf,AC
6,C123634883,B04602120,1,21.3,33.6,43.9,4.011,inf,AC
7,C123634883,B04606120,1,33.8,64.7,82.8,14.368,inf,AC
8,C123634883,B04675000,1,0.2,53.0,74.0,6.09,inf,AC
9,C123634883,B04680000,1,21.2,16.2,8.5,1.701,inf,AC
10,C123647706,B02252000,1,20.2,16.2,9.5,0.371,inf,AC
11,C123647706,B02254000,1,20.2,16.2,9.5,0.412,inf,AC
12,C123647706,B02260300,3,20.2,16.2,9.5,0.437,inf,AC
13,C123647706,B02439300,1,29.7,26.4,34.4,1.858,inf,AC
14,C123647706,B02471000,1,29.7,26.4,34.4,2.762,inf,AC
15,C123647706,B02487010,1,26.7,20.2,9.3,0.336,inf,AC
16,C123647706,B02503000,1,29.7,26.4,34.4,1.486,inf,AC
17,C123647706,B02505000,1,29.7,26.4,34.4,1.716,inf,AC
18,C123647706,B02517000,2,29.7,26.4,34.4,1.434,inf,AC
19,C123647706,B03053040,2,20.2,16.2,9.5,0.277,inf,AC
20,C123647706,B03153040,2,20.2,16.2,9.5,0.187,inf,AC
21,C123647706,B03166040,2,20.2,16.2,9.5,0.222,inf,AC
22,C123647706,B03244040,10,26.4,19.8,17.4,0.818,inf,AC
23,C123647706,B03253040,1,20.2,16.2,9.5,0.33,inf,AC
24,C123647706,B03259040,1,26.4,19.8,23.6,0.976,inf,AC
25,C123647706,B03266040,4,20.2,16.2,9.5,0.266,inf,AC
26,C123647706,B03279100,4,20.2,16.2,9.5,0.263,inf,AC
27,C123647706,B03285050,2,20.0,8.3,9.0,0.227,inf,AC
28,C123647706,B03590300,3,19.6,26.4,29.6,1.163,inf,AC
29,C123647706,B04017040,2,29.7,26.4,34.4,1.237,inf,AC
30,C123647706,B04030300,2,26.4,19.8,17.4,0.771,inf,AC
31,C123647706,B04081040,2,26.7,20.2,9.3,0.337,inf,AC
32,C123647706,B04303000,5,20.2,16.2,9.5,0.517,inf,AC
33,C123647706,B04601130,4,19.7,27.5,31.3,2.492,inf,AC
34,C123647706,B04646000,1,46.3,15.4,42.1,4.416,inf,AC
35,C123647706,B04680000,1,21.2,16.2,8.5,1.701,inf,AC
36,C123647706,B05604110,8,60.0,40.3,27.3,7.919,inf,AC
37,C123647706,B06521030,1,78.8,27.4,24.6,6.28,inf,AC
38,C123647706,B06560080,1,26.7,20.2,9.3,1.0,inf,AC
39,C123647729,B10073000,1,39.4,38.6,36.0,8.793,inf,AC
40,C123647729,B10129010,1,19.5,39.0,18.0,1.585,inf,AC
41,C123647729,B10676000,1,39.0,39.4,17.6,4.321,inf,AC
42,C123647729,B10684000,1,39.4,38.6,36.0,7.591,inf,AC
43,C123647729,B11016000,1,19.4,39.0,17.6,4.5,inf,AC
44,C123647729,B11913000,1,39.0,39.4,17.6,5.295,inf,AC
45,C123647729,B11917000,1,39.0,39.4,17.6,4.3,inf,AC
46,C123647732,B10131010,1,19.5,39.0,18.0,1.428,inf,AC
47,C123647732,B10807000,1,0.0,0.0,0.0,0.4,inf,AC
48,C123647732,B10808000,1,0.0,0.0,0.0,0.61,inf,AC
49,C123647732,B11090000,1,19.4,39.0,17.6,2.206,inf,AC
50,C123647732,B11092000,1,19.4,39.0,17.6,2.083,inf,AC
51,C123647732,B11907000,1,39.4,38.6,36.0,7.205,inf,AC
52,C123647732,B11910000,1,39.0,39.4,17.6,4.86,inf,AC
53,C123647732,B11911000,1,39.0,39.4,17.6,4.8,inf,AC
54,C123647732,B11916000,1,39.0,39.4,17.6,4.48,inf,AC
55,C123647732,B11964000,1,19.4,39.0,17.6,2.606,inf,AC
56,C123659745,B04918000,1,45.2,56.1,140.2,1.279,inf,AC
57,C123659745,B04948020,1,47.2,58.1,12.0,2.914,inf,AC
58,C123659746,B10055000,1,39.4,38.6,36.0,6.761,inf,AC
59,C123659746,B10656020,1,38.3,38.3,15.8,3.972,inf,AC
60,C123659746,B11117000,1,19.4,39.0,17.6,1.941,inf,AC
61,C123659746,B11126000,1,19.6,19.5,17.6,1.339,inf,AC
62,C123659800,B02240300,9,20.2,16.2,9.5,0.389,inf,AC
63,C123659800,B02262010,2,20.2,16.2,9.5,0.5,inf,AC
64,C123659800,B02288000,6,29.7,26.4,34.4,4.171,inf,AC
65,C123659800,B02423300,1,26.7,20.2,9.3,0.503,inf,AC
66,C123659800,B02425300,1,26.7,20.2,9.3,0.654,inf,AC
67,C123659800,B02445000,1,26.4,19.8,17.4,0.914,inf,AC
68,C123659800,B02493000,4,26.4,19.8,17.4,1.143,inf,AC
69,C123659800,B02501000,2,26.4,19.8,23.6,0.993,inf,AC
70,C123659800,B03016040,1,20.0,8.3,9.0,0.111,inf,AC
71,C123659800,B04104110,2,60.0,40.0,44.0,9.219,inf,AC
72,C123659800,B04608120,2,42.4,112.4,88.8,27.635,inf,AC
73,C123659800,B04646000,1,46.3,15.4,42.1,4.416,inf,AC
